,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,CHANGED_FRANCHISE,SEASON_ID
0,203999,1,Nikola Jokić,1610612743,DEN,67,2461,763,1323,0.577,134,323,0.415,347,432,0.803,193,664,857,685,119,44,223,152,2007,2844,3.07,0.53,False,2024-25
1,1628983,2,Shai Gilgeous-Alexander,1610612760,OKC,75,2561,846,1630,0.519,158,426,0.371,592,658,0.9,66,307,373,480,131,76,182,159,2442,2470,2.64,0.72,False,2024-25
2,203507,3,Giannis Antetokounmpo,1610612749,MIL,64,2188,762,1265,0.602,12,57,0.211,417,675,0.618,141,622,763,403,56,74,203,154,1953,2285,1.99,0.28,False,2024-25
3,1626157,4,Karl-Anthony Towns,1610612752,NYK,70,2445,615,1175,0.523,141,334,0.422,329,397,0.829,206,690,896,215,69,49,185,241,1700,2116,1.16,0.37,True,2024-25
4,1627734,5,Domantas Sabonis,1610612758,SAC,67,2327,505,859,0.588,60,149,0.403,215,286,0.752,256,676,932,410,44,25,196,222,1285,2075,2.09,0.22,False,2024-25
5,1627826,6,Ivica Zubac,1610612746,LAC,76,2473,553,886,0.624,0,0,0.0,151,231,0.654,285,666,951,196,52,89,122,165,1257,2010,1.61,0.43,False,2024-25
6,1628369,7,Jayson Tatum,1610612738,BOS,70,2544,645,1426,0.452,243,707,0.344,351,431,0.814,47,561,608,418,75,37,207,151,1884,1954,2.02,0.36,False,2024-25
7,2544,8,LeBron James,1610612747,LAL,67,2351,626,1220,0.513,145,382,0.38,244,314,0.777,70,458,528,561,67,39,251,95,1641,1921,2.23,0.27,False,2024-25
8,1630578,9,Alperen Sengun,1610612745,HOU,75,2371,560,1129,0.496,21,90,0.233,296,428,0.692,260,521,781,368,84,60,194,208,1437,1835,1.9,0.43,False,2024-25
9,1630595,10,Cade Cunningham,1610612765,DET,68,2382,653,1412,0.462,144,408,0.353,308,362,0.851,55,362,417,618,70,50,301,189,1758,1799,2.05,0.23,False,2024-25
10,201935,11,James Harden,1610612746,LAC,75,2623,492,1222,0.403,220,637,0.345,480,549,0.874,50,376,426,645,112,52,325,154,1684,1795,1.99,0.34,False,2024-25
11,1630162,12,Anthony Edwards,1610612750,MIN,75,2723,679,1524,0.446,303,764,0.397,395,473,0.835,59,369,428,342,85,46,240,139,2056,1794,1.43,0.35,False,2024-25
12,1628386,13,Jarrett Allen,1610612739,CLE,78,2218,442,621,0.712,0,4,0.0,193,267,0.723,204,562,766,151,73,71,94,124,1077,1791,1.61,0.78,False,2024-25
13,1628389,14,Bam Adebayo,1610612748,MIA,76,2617,526,1086,0.484,73,212,0.344,244,318,0.767,182,549,731,330,95,53,160,160,1369,1784,2.06,0.59,False,2024-25
14,1628404,15,Josh Hart,1610612752,NYK,75,2815,396,750,0.528,82,245,0.335,159,204,0.779,155,560,715,441,115,27,155,191,1033,1777,2.85,0.74,False,2024-25
15,1626164,16,Devin Booker,1610612756,PHX,72,2698,630,1371,0.46,182,540,0.337,422,471,0.896,73,220,293,506,66,14,208,193,1864,1745,2.43,0.32,False,2024-25
16,202696,16,Nikola Vučević,1610612741,CHI,70,2198,531,998,0.532,126,313,0.403,118,147,0.803,163,541,704,240,57,48,114,160,1306,1745,2.1,0.5,False,2024-25
17,1629027,18,Trae Young,1610612737,ATL,73,2635,539,1319,0.409,206,612,0.337,469,535,0.877,35,196,231,847,87,12,345,142,1753,1739,2.46,0.25,False,2024-25
18,1629639,19,Tyler Herro,1610612748,MIA,75,2668,631,1342,0.47,247,660,0.374,279,319,0.875,33,358,391,416,67,17,194,85,1788,1734,2.14,0.34,False,2024-25
19,1630169,20,Tyrese Haliburton,1610612754,IND,71,2384,463,979,0.473,211,544,0.388,177,207,0.855,41,208,249,657,104,46,117,91,1314,1707,5.62,0.89,False,2024-25
20,1630596,21,Evan Mobley,1610612739,CLE,69,2102,494,878,0.563,81,219,0.37,210,289,0.727,154,483,637,217,58,112,139,138,1279,1701,1.56,0.42,False,2024-25
21,1627783,22,Pascal Siakam,1610612754,IND,76,2481,598,1153,0.519,124,321,0.386,224,304,0.737,127,395,522,258,68,41,107,187,1544,1691,2.41,0.64,False,2024-25
22,1631105,23,Jalen Duren,1610612765,DET,75,1960,362,525,0.69,0,0,0.0,161,236,0.682,266,511,777,200,53,88,130,246,885,1635,1.54,0.41,False,2024-25
23,201142,24,Kevin Durant,1610612756,PHX,62,2265,592,1124,0.527,160,372,0.43,303,361,0.839,23,351,374,263,50,77,190,104,1647,1631,1.38,0.26,False,2024-25
24,201942,25,DeMar DeRozan,1610612758,SAC,74,2660,606,1253,0.484,83,246,0.337,369,430,0.858,47,244,291,325,62,31,102,144,1664,1563,3.19,0.61,True,2024-25
25,1628378,26,Donovan Mitchell,1610612739,CLE,71,2232,585,1320,0.443,233,633,0.368,298,362,0.823,57,265,322,354,95,17,149,140,1701,1541,2.38,0.64,False,2024-25
26,201939,27,Stephen Curry,1610612744,GSW,66,2125,527,1183,0.445,294,741,0.397,265,285,0.93,35,250,285,401,75,28,188,91,1613,1538,2.13,0.4,False,2024-25
27,1628973,28,Jalen Brunson,1610612752,NYK,62,2197,561,1147,0.489,141,369,0.382,358,434,0.825,25,158,183,458,59,6,156,134,1621,1509,2.94,0.38,False,2024-25
28,203897,28,Zach LaVine,1610612758,SAC,71,2491,600,1169,0.513,227,510,0.445,228,277,0.823,22,289,311,292,58,12,201,116,1655,1509,1.45,0.29,True,2024-25
29,1628991,30,Jaren Jackson Jr.,1610612763,MEM,71,2106,573,1168,0.491,139,369,0.377,301,388,0.776,88,322,410,144,88,111,149,245,1586,1508,0.97,0.59,False,2024-25
30,203076,31,Anthony Davis,1610612742,DAL,49,1642,455,879,0.518,34,117,0.291,281,362,0.776,129,437,566,165,59,102,107,95,1225,1505,1.54,0.55,True,2024-25
31,1631114,32,Jalen Williams,1610612760,OKC,67,2166,541,1124,0.481,121,330,0.367,228,290,0.786,55,303,358,345,108,46,147,152,1431,1496,2.35,0.73,False,2024-25
